Host Since;Host Location;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2015-07-10;Madrid, Community of Madrid, Spain;within an hour;100.0;;Palos do Moguer;8.0;8.0;email,phone,reviews,jumio;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41068526790117;-3.703614190287683;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;34.0;;;;10.0;1;15;1;60;yesterday;;14;44;74;349;41;2016-04-29;2017-03-20;93.0;10.0;9.0;9.0;9.0;10.0;9.0;;;moderate;8.0;3.57;40.4106852679,-3.70361419029;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2015-02-10;Madrid, Community of Madrid, Spain;within an hour;100.0;;Cortes;57.0;57.0;email,phone,reviews,jumio,government_id;Vallehermosa, Madrid, Comunidad de Madrid 28015, Spain;Vallehermosa;Vallehermoso;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.4398606667661;-3.7128654283009763;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;85.0;;;100.0;30.0;2;10;1;28;today;;7;31;57;146;29;2016-04-11;2017-03-12;88.0;9.0;8.0;8.0;8.0;9.0;9.0;;;moderate;48.0;2.4;40.4398606668,-3.7128654283;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-03-27;Madrid, Community of Madrid, Spain;within an hour;100.0;;Gaztambide;2.0;2.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28015, Spain;;Gaztambide;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.437369110200294;-3.716220053841153;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials;;25.0;180.0;500.0;;10.0;1;0;6;1125;3 weeks ago;;20;28;35;310;4;2016-02-09;2016-12-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;2.0;0.28;40.4373691102,-3.71622005384;Host Has Profile Pic,Host Identity Verified,Requires License
2011-11-15;Madrid, Madrid, Spain;within an hour;94.0;;Argüelles;51.0;51.0;email,phone,reviews,jumio;Cortes, Madrid, Madrid 28012, Spain;Cortes;Cortes;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41493555088643;-3.701136049407292;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;25.0;70.0;381.0;1340.0;200.0;32.0;2;11;4;365;today;;3;9;33;308;10;2016-02-14;2017-03-06;100.0;9.0;10.0;10.0;10.0;10.0;9.0;;;moderate;51.0;0.71;40.4149355509,-3.70113604941;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
2014-05-15;Madrid, Community of Madrid, Spain;within a day;100.0;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid 28001, Spain;;Goya;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42509591485565;-3.67848510547112;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;60.0;250.0;550.0;300.0;;1;0;2;1125;6 weeks ago;;0;0;0;243;0;;;;;;;;;;;;flexible;1.0;;40.4250959149,-3.67848510547;Host Has Profile Pic,Requires License
;;;;;;;;None;Madrid, Comunidad de Madrid 28053, Spain;;San Diego;Puente de Vallecas;Madrid;Comunidad de Madrid;28053;Madrid;Madrid, Spain;ES;Spain;40.39369794523362;-3.6698808172182353;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Kitchen,Washer,Essentials,Shampoo;;40.0;;;;;1;0;1;1125;18 months ago;;0;0;0;0;0;;;;;;;;;;;;flexible;1.0;;40.3936979452,-3.66988081722;Requires License
2012-08-13;Torino, Piedmont, Italy;;;;La Latina;1.0;1.0;email,phone,facebook;La Latina, Madrid, Comunidad de Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41123417971814;-3.705509631690575;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Dryer,Safety card,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;100.0;;;;;1;0;13;89;yesterday;;0;0;0;97;0;;;;;;;;;;;;strict;1.0;;40.4112341797,-3.70550963169;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2014-09-19;Madrid, Community of Madrid, Spain;within a few hours;75.0;;Rios Rosas;164.0;164.0;email,phone,reviews;Trafalgar, Madrid, Comunidad de Madrid 28010, Spain;Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.43620490483143;-3.702180363817084;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;130.0;;2500.0;200.0;50.0;2;10;2;1125;today;;9;11;37;312;2;2015-11-05;2017-02-18;70.0;9.0;10.0;6.0;6.0;10.0;10.0;;;strict;145.0;0.12;40.4362049048,-3.70218036382;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2015-02-01;Madrid, Community of Madrid, Spain;within an hour;100.0;;Malasaña;3.0;3.0;email,phone,reviews,jumio;Malasaña, Madrid, Comunidad de Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.4229721534826;-3.7093737762699535;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;;60.0;;;;;2;10;2;1125;yesterday;;8;33;63;331;1;2017-03-12;2017-03-12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;3.0;1.0;40.4229721535,-3.70937377627;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-07-11;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Malasaña;1.0;1.0;email,phone,reviews,jumio,government_id;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42473987696715;-3.7052238975916665;Apartment;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;25.0;;;100.0;30.0;2;15;2;1125;yesterday;;6;24;54;329;37;2016-07-19;2017-04-06;96.0;10.0;10.0;9.0;10.0;10.0;9.0;VT-2065;;strict;1.0;4.2;40.424739877,-3.70522389759;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-08-16;Madrid, Community of Madrid, Spain;within an hour;90.0;;Goya;1.0;1.0;email,phone,reviews;Goya, Madrid, Comunidad de Madrid 28009, Spain;Goya;Goya;Salamanca;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.42271588788206;-3.674585403067755;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;88.0;;;300.0;35.0;1;0;2;1125;5 days ago;;15;26;31;31;4;2016-12-11;2017-02-27;95.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.01;40.4227158879,-3.67458540307;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2013-12-19;Madrid, Community of Madrid, Spain;within a day;80.0;;Acacias;1.0;1.0;email,phone,reviews;Acacias, Madrid, Comunidad de Madrid 28005, Spain;Acacias;Acacias;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40096566130996;-3.7015463625959133;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;24.0;;;;;1;0;1;30;3 weeks ago;;11;41;71;96;5;2017-01-01;2017-03-18;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;1.53;40.4009656613,-3.7015463626;Host Has Profile Pic,Is Location Exact,Requires License
2011-08-05;Madrid, Madrid, Spain;within a few hours;100.0;;Justicia;9.0;9.0;email,phone,facebook,reviews,jumio;Justicia, Madrid, Community of Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42309465561;-3.699353568743721;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;75.0;;;200.0;45.0;2;20;1;1125;yesterday;;6;12;22;265;123;2014-01-07;2017-04-02;95.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;9.0;3.11;40.4230946556,-3.69935356874;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-05-13;Madrid, Community of Madrid, Spain;within an hour;100.0;;Embajadores;9.0;9.0;email,phone,reviews,jumio;Argüelles, Madrid, Comunidad de Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42130638085098;-3.7152072874061184;Apartment;Entire home/apt;6;2.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;169.0;;;150.0;50.0;1;0;4;1125;a week ago;;6;15;27;199;16;2016-06-23;2017-03-20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;7.0;1.66;40.4213063809,-3.71520728741;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2010-06-27;Madrid, Madrid, Spain;within an hour;98.0;;Sol;10.0;10.0;email,phone,reviews;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.420072962032116;-3.706785392912891;Apartment;Entire home/apt;8;2.5;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;170.0;850.0;2800.0;;60.0;6;15;2;1000;today;;4;9;18;265;34;2013-04-22;2017-03-26;92.0;9.0;9.0;9.0;10.0;10.0;9.0;;;strict;9.0;0.7;40.420072962,-3.70678539291;Host Has Profile Pic,Is Location Exact,Requires License
2016-11-06;Madrid, Community of Madrid, Spain;within an hour;100.0;;;2.0;2.0;email,phone,reviews;Madrid, Comunidad de Madrid 28005, Spain;;Imperial;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.411960322558045;-3.7204053635112606;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Heating,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;23.0;;;;10.0;1;10;3;1125;a week ago;;12;42;72;72;3;2016-12-05;2017-02-27;93.0;9.0;9.0;9.0;9.0;9.0;9.0;;;moderate;2.0;0.72;40.4119603226,-3.72040536351;Host Has Profile Pic,Requires License
2015-02-09;Madrid, Community of Madrid, Spain;within an hour;100.0;;Palacio;3.0;3.0;email,phone,reviews,jumio;Moratalaz, Madrid, Comunidad de Madrid 28030, Spain;Moratalaz;Fontarrón;Moratalaz;Madrid;Comunidad de Madrid;28030;Madrid;Madrid, Spain;ES;Spain;40.401209507693295;-3.6418359097082074;House;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;;150.0;20.0;1;0;14;1125;5 days ago;;0;6;36;311;2;2016-11-02;2016-12-10;90.0;10.0;9.0;10.0;10.0;9.0;9.0;;;moderate;3.0;0.38;40.4012095077,-3.64183590971;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2014-04-19;Madrid, Community of Madrid, Spain;within an hour;100.0;;;1.0;1.0;email,phone,reviews,manual_offline,jumio;Madrid, Comunidad de Madrid 28009, Spain;;Jerónimos;Retiro;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.40854047507022;-3.682048082571988;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Doorman,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Safety card,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;120.0;;;400.0;65.0;4;10;3;1125;today;;5;25;50;196;27;2014-12-09;2017-03-13;87.0;9.0;10.0;9.0;9.0;9.0;9.0;;;strict;1.0;0.95;40.4085404751,-3.68204808257;Host Has Profile Pic,Host Identity Verified,Requires License
2015-02-16;Madrid, Community of Madrid, Spain;within a day;90.0;;Recoletos;2.0;2.0;email,phone,linkedin,reviews,jumio,government_id;Recoletos, Madrid, Comunidad de Madrid 28001, Spain;Recoletos;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42402008890401;-3.6841542235895224;Apartment;Entire home/apt;4;2.5;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hair dryer,Iron,Laptop friendly workspace;;245.0;;;300.0;95.0;1;0;2;1125;today;;13;33;53;144;9;2016-07-15;2017-03-04;96.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;2.0;1.01;40.4240200889,-3.68415422359;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-04-09;Madrid, Community of Madrid, Spain;within a few hours;90.0;;;1.0;1.0;email,phone,jumio;Madrid, Comunidad de Madrid 28004, Spain;;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42262887045542;-3.697381747300073;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace;;40.0;;;;;1;30;2;1125;2 weeks ago;;26;56;86;361;0;;;;;;;;;;;;flexible;1.0;;40.4226288705,-3.6973817473;Host Has Profile Pic,Requires License
2014-05-23;Villanueva del Pardillo, Comunidad de Madrid, Spain;within an hour;100.0;;;2.0;2.0;email,phone,reviews;Madrid, Community of Madrid 28004, Spain;;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42598650137077;-3.705052726890976;Apartment;Entire home/apt;5;1.0;2.0;5.0;Real Bed;;;60.0;347.0;1235.0;150.0;20.0;2;13;5;1125;2 months ago;;0;0;19;294;22;2014-06-18;2016-02-19;87.0;8.0;9.0;9.0;10.0;9.0;9.0;;;moderate;1.0;0.64;40.4259865014,-3.70505272689;Host Has Profile Pic,Requires License,Instant Bookable
2015-02-20;Madrid, Community of Madrid, Spain;within an hour;100.0;;Sol;40.0;40.0;email,phone,reviews,jumio;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.425605601182205;-3.702209573366449;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;136.0;;;400.0;90.0;1;0;3;1125;today;;12;12;12;13;21;2015-03-01;2016-11-21;91.0;9.0;10.0;10.0;9.0;10.0;9.0;;;strict;37.0;0.82;40.4256056012,-3.70220957337;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2014-06-14;Salamanca, Castile and León, Spain;within an hour;97.0;;Malasaña;10.0;10.0;email,phone,reviews,jumio,work_email;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42613285909209;-3.702689222248527;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49;;49.0;;;150.0;30.0;2;12;2;1125;today;;2;28;54;329;21;2016-09-02;2017-03-13;81.0;8.0;8.0;9.0;9.0;10.0;8.0;;;strict;2.0;2.88;40.4261328591,-3.70268922225;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-02-01;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Palacio;1.0;1.0;email,phone,reviews;Palacio, Madrid, Comunidad de Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41825457630471;-3.7088339962946897;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Washer,Shampoo,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;200.0;150.0;;;10.0;1;0;3;1125;7 months ago;;29;59;89;364;10;2016-03-13;2016-09-09;91.0;10.0;9.0;10.0;10.0;10.0;9.0;;;strict;1.0;0.77;40.4182545763,-3.70883399629;Host Has Profile Pic,Is Location Exact,Requires License
2016-08-03;ES;within an hour;100.0;;Sol;1.0;1.0;email,phone,linkedin,reviews,jumio,government_id;Sol, Madrid, Comunidad de Madrid 28012, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41570179334382;-3.7058347421152535;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;150.0;;;250.0;42.0;4;12;2;1125;today;;4;7;16;96;23;2016-08-25;2017-04-03;96.0;10.0;10.0;10.0;10.0;10.0;9.0;VT-2128;;flexible;1.0;3.04;40.4157017933,-3.70583474212;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-04-29;Madrid, Community of Madrid, Spain;within an hour;100.0;;La Latina;1.0;1.0;email,phone,reviews,jumio,government_id;La Latina, Madrid, Comunidad de Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40944018386564;-3.705921862645453;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;;50.0;;;;25.0;2;8;4;1125;a week ago;;12;22;24;299;19;2016-05-28;2017-03-30;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;1.8;40.4094401839,-3.70592186265;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-01-20;Madrid, Community of Madrid, Spain;within a day;100.0;;Embajadores;1.0;1.0;email,phone,reviews,jumio;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.408471647291;-3.693820765558263;Apartment;Private room;2;0.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;35.0;;;;;1;10;2;1125;4 days ago;;0;27;55;325;28;2015-03-22;2017-03-20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;1.12;40.4084716473,-3.69382076556;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-07-05;ES;;;;Palacio;1.0;1.0;phone;Palacio, Madrid, Comunidad de Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41434255592996;-3.7122070511052048;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;30.0;150.0;450.0;;;1;0;1;1125;20 months ago;;0;0;0;0;0;;;;;;;;;;;;flexible;1.0;;40.4143425559,-3.71220705111;Host Has Profile Pic,Is Location Exact,Requires License
2014-09-14;Madrid, Community of Madrid, Spain;within an hour;100.0;;Rios Rosas;2.0;2.0;email,phone,reviews,jumio;Rios Rosas, Madrid, Comunidad de Madrid 28003, Spain;Rios Rosas;Rios Rosas;Chamberí;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;ES;Spain;40.44344025981111;-3.6975643846265926;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Lockbox;;65.0;475.0;;150.0;25.0;1;0;2;1125;yesterday;;0;5;21;282;164;2014-09-28;2017-04-02;97.0;10.0;10.0;10.0;10.0;9.0;10.0;;;strict;2.0;5.32;40.4434402598,-3.69756438463;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
